image_path,category,subcategory,full_label
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\3283392878_d023c2ef93.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\47-e-waste-a-growing-concern - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\47-e-waste-a-growing-concern.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\640339-50P_PRO.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\65481011 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\66016104-inefficient-tungsten-light-bulbs-discarded-in-a-trash-can-green-eco-concept - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\6ft-Fluorescent-Box-Gallery-Image-1 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\6ft-Fluorescent-Box-Gallery-Image-1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\74409247-old-cellphones-and-battery-electronic-waste-concept - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\74409247-old-cellphones-and-battery-electronic-waste-concept.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\AdobeStock_365525290 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\AdobeStock_365525290.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Alabama_CurtisPalmer - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\aving-led-and-fluorescent-lightbulbs-infographic-on-a-blue-background-vector.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\BulbSchematic - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_lg - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_lg.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\cfllightbulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact-fluorescent-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\db4789b29626 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\detail_th_lightbulbs_cfl_content.jpg - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-inside-green-recycling-symbol-e-waste-concept-illustration-with-1118223065.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-2049017_1280 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-2049017_1280.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-e-waste-old-mobile-phones-battery-isolated-white-background-177536164.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-lg-238744418 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India-2016-Rules-Challenges-upsc-ias-essay3-e1559907374322 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India-2016-Rules-Challenges-upsc-ias-essay3-e1559907374322.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste-Management-in-India.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-policy-recast-to-focus-on-no-of-products-recycled - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-policy-recast-to-focus-on-no-of-products-recycled.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20types-493414483 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20types-493414483.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste22 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste3 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-e-waste-167412842216x9 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-Waste-E-Waste-WEEE.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-management.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-stock-photo_csp13003320.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\esy-042966920 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\esy-042966920.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-aspect-ratio-2000-1200-1024x614.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-hero-banner - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-hero-banner.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ey-waste-bin-full-of-e-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e_waste_660_062019115620.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent-lightbulb-abstract-15600002.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\FluorescentBulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Fluorescent_Light_Video.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\GettyImages-1298365434 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\gettyimages-566436837-1559940280 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-fluorescents-work - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-to-dispose-of-fluorescent-light-bulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-to-dispose-of-light-bulbs-section-3.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\https3A2F2Fwww.elektormagazine.com2Fassets2Fupload2Fimages2F02Fe-waste4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ic-waste-old-products-china-cyclic-utilization-broken-energy-saving-47934966 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ic-waste-old-products-china-cyclic-utilization-broken-energy-saving-47934966.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\icons-led-lamps-types-fluorescent-filament-halogen-diode-and-other-632016899.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ImageForArticle_8587_16733568303499477.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\impact-of-e-waste-infographic1541812360135 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\iPleaders-17 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lable-black-line-icon-varieties-of-lamps-waste-recycling-garbage-sorting-eco.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Light-Bulb-Recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Lights-Hero.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Namo-Blog_Cover-7-1024x536.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Noteable_ewaste_main-760x378.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\old-used-led-halogen-bulbs-fluorescent-tubes-different-light-bulbs-collected-recycling-217026394 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Optimized-ewaste-middle-east - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\outlined-compact-fluorescent-light-bulbs-stock-illustrations_csp49558453 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Parts_of_CFL_large - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2199207751 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\S4cyF6X8zyxWbqHjnI83ICAtzm6CgAqDFVIA9UZG95I.JPG - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\S4cyF6X8zyxWbqHjnI83ICAtzm6CgAqDFVIA9UZG95I.JPG.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\safe-disposal-any-logos-brand-names-have-been-removed-great-recycle-33215495 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\safe-disposal-any-logos-brand-names-have-been-removed-great-recycle-33215495.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\set-different-types-light-bulbs-incandescent-compact-fluorescent-lamp_223337-667.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\shutterstock_101806765-Bulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\spiral-20-23-watt-cfl-bulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-electronic-waste-and-garbage-for-recycling-1675112317 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-electronic-waste-and-garbage-for-recycling-1675112317.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-with-space-for-text-681808597.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-pile-of-light-bulbs-energy-saving-diode-glass-etc-recycling-clutter-745555078.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969345 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\what_are_cfl_bulbs_and_where_should_they_be_used.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What_is_electronic_waste_recycling - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\box1-img.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_2 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact_fluorescent_light_bulb_with_GU24_connector - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Dont-Trash-fluorescent-bulbs.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20Wednesday20-20Waste20Reduction20Week202022 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-1.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-type - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Featured-pictures-for-webiste11.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent20lights20hero.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescentlights - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\image31 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\incandescent-led-cfl - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Is-it-hazardous-waste...flourescent-light-bulbs - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lightbulbs.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ling-electronic-waste-electronics-hazardous-waste-recycle-computer-recycling.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Mercury-bulb-ban-1024x341.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ng-electronic-waste-electronics-recycle-bin-miscellaneous-computer-recycling - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ng-electronic-waste-electronics-recycle-bin-miscellaneous-computer-recycling.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\post_lighting_waste.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\17175.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\cfl-waste-recycling.gif,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\-august-heap-of-broken-smartphone-screen-e-waste-electronic-waste-1100705909 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Energiesparlampe_01_retouched - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Handy_schrott_mobile_phone_scrap - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\129249_iStock-636655004---Hero - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1507096064_kRvRf8_e-waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\3283392878_d023c2ef93.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\47-e-waste-a-growing-concern - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\47-e-waste-a-growing-concern.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\640339-50P_PRO.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\65481011 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\66016104-inefficient-tungsten-light-bulbs-discarded-in-a-trash-can-green-eco-concept - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\6ft-Fluorescent-Box-Gallery-Image-1 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\6ft-Fluorescent-Box-Gallery-Image-1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\74409247-old-cellphones-and-battery-electronic-waste-concept - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\74409247-old-cellphones-and-battery-electronic-waste-concept.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\AdobeStock_365525290 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\AdobeStock_365525290.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Alabama_CurtisPalmer - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\an-electronics-e-waste-recycling-collection-area-the-collection-is-APK6DT.jpg,Hazardous,e-waste,Hazardous_e-waste
