image_path,category,subcategory,full_label
Data\Hazardous\batteries\batteries-scaled.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\batteries2.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries3.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Eneloop_6420.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\fenrg-08-571440-g001.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\inf212000-fig-0001-m.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-ion-aa-batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion-lithium-polymer-superhero-battery-blog-cover-image.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium-ion_battery.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Lithium20batttery20pic.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\photo_news_lithium_batteries_1100x500_NEW.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\power-one-c-size-1-5v-battery-pack-of-2--500x500.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\poweron-longlife-power-9v-mrp-265.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Types-of-Batteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\TypesofBatteries.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\What_Batteries_are_Best_for_Flashlights_2991x.jpg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\12209_2020_236_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\41560_2019_368_Fig1_HTML.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Batteries_-Lithium-Ion-Battery-and-Lithium-Polymer-Battery-Explained.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\creens-LCD-iPhone-panels-laptop-collected-for-disposal-in-plastic-containers.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Li-Batteries-for-Disposal-or-Recycling-1024x575.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\lithium-vs-alkaline-batteries.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\Primary-battery-types.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\suschem-02-00011-g001.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\typical-lithium-ion-battery.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\un3480.png,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\batteries\ef1c02489_0011.jpeg,Hazardous,batteries,Hazardous_batteries
Data\Hazardous\e-waste\-mixed-electronic-waste-old-broken-computer-parts-and-cell-phones-1545599141 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\01-e-waste-millions-tons_square - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\01-e-waste-millions-tons_square.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\04801E3UVtxDTDY9ek1ovu0-3..v1618408208 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\04801E3UVtxDTDY9ek1ovu0-3..v1618408208.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Energiesparlampe_01_retouched.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Ewaste-pile - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Ewaste-pile.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Handy_schrott_mobile_phone_scrap - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1464951746_U1GPlR_e-waste-IndiaBLO-870 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1521042165621 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\2020_8largeimg_799107359.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\20_20130315 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\25896 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\5g-internet-race-huawei-04.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\615c6bf230f40d9decf916ae97e192681b20e27238a8ae30ccbab09630fd0a53 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\694898-electronic-waste-thinkstock - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\74409247-old-cellphones-and-battery-electronic-waste-concept - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\800px-Ewaste-pile.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\8085.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Avv5bVd22NhcKDUGMWzvNW - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bbf3173e-a750-4687-97be-50f2a4cd2d2b.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL-1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL-VS-LED-Lighting.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\cling-bin-with-discarded-electrical-and-electronic-devices-such-as-277722974.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\close-up-shot-of-some-electronic-waste-E88KF4.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact-fluorescent-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\compact-fluorescent-light-bulb-vector-3890 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_30453211-stock-photo-modern-electronic-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-inside-green-recycling-symbol-e-waste-concept-illustration-with-1118223065 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-3 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-3.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-electronic-waste-recycling-and-management - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-electronic-waste-recycling-and-management.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-lg-238744418 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-lg-238744418.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e-waste-recycling-law-1 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ectronic-gadgets-devices-on-white-table-e-waste-planned-obsolescence-2KF1CDY.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electonic-waste - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electonic-waste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electrical-electronic-waste-1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-collection-center-subsequent-recycling-circular-economy_761147-84.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-e-waste-167412842216x9.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-Waste-E-Waste-WEEE.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-electronic-waste-old-computers-monitors-other-devices-to-recycle-109977003 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-hand-dropping-old-damaged-smartphone-bin-e-garbage-152109224 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-ready-for-recycling-isolated-on-white-background-J769FF.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\electronic-waste-statistics.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\energy-saving-bulbs-spent-incandescent-halogen-cfi-fluorescent-led-174891292.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-aspect-ratio-2000-1200-1024x614 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\eWaste.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e_waste_1572334975.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\e_waste_1572344183_725x725 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\file-20200709-58-1grgzv5 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\file-20210216-19-57bzc1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Five-Reasons-Why-E-Waste-Recycling-is-Important-1-1024x517 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Fluorescent_light_bulb_from_inside_2 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Fluorescent_Light_Video - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\gettyimages-522580785.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\hazardous-waste-solutions-fluorescent-tubes.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\hazardous-waste-wooden-background-74234943.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\HHW_Bulbs-updated - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how-fluorescents-work.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\how_to_upcycle_ewaste_1573547808 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ImageForArticle_8587_16733568303499477 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\img878241 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\img878241.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\impact-of-e-waste-hero1540775416137.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\impact-of-e-waste-infographic1541812360135 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\international-e-waste-day.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lamps.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\LED-CLF-Incandescent-2 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\light-bulb-recycling-waste-legacy-tungsten-on-white-background-GJ5BDK.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Light20bulbs.JPG.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lightbulb-average-rated-lifetime-hours-1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\lightbulb-recycling - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ling-issue-concept-copy-space-text-damaged-held-disposal-challenge-277763587.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Maple-Leaf-Foods-Electronic-Recycling-Program-Photo-Credit-Lya_Cattel.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\mika-baumeister-oXb5tA61wI-unsplash-scaled-e1651078651490 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\mika-baumeister-oXb5tA61wI-unsplash-scaled-e1651078651490.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\n1-e1639575580776.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\negative-side-of-compact-flourescent-bulbs-cfls - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Noteable_ewaste_main-760x378.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\old-burnt-fluorescent-energy-saving-lamps-hazardous-toxic-electronic-waste-75820716.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\omponents-mainboards-pcb-connectors-hardware-electronics-industry-eco-PNX35G.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Optimized-ewaste-middle-east - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Optimized-ewaste-middle-east.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\outlined-compact-fluorescent-light-bulbs-stock-illustrations_csp49558453.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Parts_of_CFL_large - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\pile-o-light-bulbs-1024x683.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Reciclaje_electronico_categorias_inglC3A9s - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\rk-background-the-concept-of-recycling-and-disposal-of-electronic-2199207751 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\s-devices-and-used-electronic-components-intended-for-waste-disposal-2F3X0P0 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\s-devices-and-used-electronic-components-intended-for-waste-disposal-2F3X0P0.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\sddefault - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\set-different-types-light-bulbs-incandescent-compact-fluorescent-lamp_223337-667 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\shutterstock_101806765-Bulbs - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\shutterstock_101806765-Bulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Solutions-to-e-waste-problems1.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\spiral-20-23-watt-cfl-bulbs.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-hazardous-waste-on-a-black-background-681808615.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-old-and-dusty-light-incandescent-bulb-isolated-on-white-background-2289784737.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-old-lamps-and-lightbulbs-collection-in-a-waste-bin-2167268987.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-vector-led-incandescent-and-energy-saving-light-bulbs-vector-illustration-1898745574 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\stock-vector-led-incandescent-and-energy-saving-light-bulbs-vector-illustration-1898745574.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969345 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t5-recycling - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\t5-recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ulbs-at-recycling-event-old-broken-and-burnt-light-bulbs-waits-to-1593279565.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\WASTE-superJumbo.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What-is-e-waste-Great-Lakes-Electronics-Corporation-collection.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What_is_electronic_waste_recycling - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\What_is_electronic_waste_recycling.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\85a44d0f-d9a2-37b6-93c1-1c21fed330cf - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\box1-img - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_2 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\bulbs_2.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Compact-Flourescent-Lighbulb.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-waste.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\E-Waste20Wednesday20-20Waste20Reduction20Week202022.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-1 - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Electronic-waste-1.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Ewaste-1602590536972.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ewaste-type.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\Ewaste.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\fluorescent20lights20hero.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\image31.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ling-electronic-waste-electronics-hazardous-waste-recycle-computer-recycling - Copy.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\ng-electronic-waste-electronics-recycle-bin-miscellaneous-computer-recycling.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\recycle-e-waste-new-aug-22.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\sustainability-15-01837-g001.png,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\17175 - Copy.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\7ade6617-865a-42bf-b8f8-12859169a351.a7819c077ec87ce47606d6942a125eea.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\AdobeStock_271026267 - Copy.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL-Broken-Bulb-scaled - Copy.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\CFL-Broken-Bulb-scaled.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\going-greener-by-recycling-burnt-out-bulbs-1523856076-3781852 - Copy.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\going-greener-by-recycling-burnt-out-bulbs-1523856076-3781852.jpeg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\cfl-waste-recycling - Copy.gif,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\-mixed-electronic-waste-old-broken-computer-parts-and-cell-phones-1545599141 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\01-e-waste-millions-tons_square - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\01-e-waste-millions-tons_square.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\04801E3UVtxDTDY9ek1ovu0-3..v1618408208 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\04801E3UVtxDTDY9ek1ovu0-3..v1618408208.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Energiesparlampe_01_retouched.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Ewaste-pile - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Ewaste-pile.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1200px-Handy_schrott_mobile_phone_scrap - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1464951746_U1GPlR_e-waste-IndiaBLO-870 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\1521042165621 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453 - Copy.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\156050-wrdgfxdtvg-1615456453.jpg,Hazardous,e-waste,Hazardous_e-waste
Data\Hazardous\e-waste\2020_8largeimg_799107359.jpg,Hazardous,e-waste,Hazardous_e-waste
